ID,임신 성공 여부
TEST_72351,0.5447030060744181
TEST_72352,0.216597649904963
TEST_72353,0.3488627016511948
TEST_72354,0.22023153578115953
TEST_72355,0.19077190332357652
TEST_72356,0.269113597844475
TEST_72357,0.2773889445445042
TEST_72358,0.5131269715233142
TEST_72359,0.0009051446850469518
TEST_72360,0.4083377301877341
TEST_72361,0.22784357925557397
TEST_72362,0.48315696726335494
TEST_72363,0.2261945894045645
TEST_72364,0.36834079390793045
TEST_72365,0.04815355190808408
TEST_72366,0.4371380678426713
TEST_72367,0.36048593023729314
TEST_72368,0.24014990061025115
TEST_72369,0.10684888034002746
TEST_72370,0.43389127392969506
TEST_72371,0.46934239208413975
TEST_72372,0.6406285995768214
TEST_72373,0.28051577110742754
TEST_72374,0.2751702991086777
TEST_72375,0.2835797495823741
TEST_72376,0.4118478141487725
TEST_72377,0.5480700891186492
TEST_72378,0.2753575391315644
TEST_72379,0.19019885801786324
TEST_72380,0.15280137418246406
TEST_72381,0.47807786794051205
TEST_72382,0.3556663464369803
TEST_72383,0.2493536717232878
TEST_72384,0.2863807177217593
TEST_72385,0.2444963087576259
TEST_72386,0.003387732019432419
TEST_72387,0.2424962485068514
TEST_72388,0.2969434829652234
TEST_72389,0.31006903150941295
TEST_72390,0.0030809895124392496
TEST_72391,0.08280299377747284
TEST_72392,0.1173135433082139
TEST_72393,0.2915197326716426
TEST_72394,0.28476954842417435
TEST_72395,0.28769498586614634
TEST_72396,0.14286578945165804
TEST_72397,0.14966591353608386
TEST_72398,0.2534167737826355
TEST_72399,0.3732399449458607
TEST_72400,0.06030310307302144
TEST_72401,0.44409687060822256
TEST_72402,0.5132111027019125
TEST_72403,0.003224744841656881
TEST_72404,0.1664656798743701
TEST_72405,0.6275014713076764
TEST_72406,0.0034026578814960874
TEST_72407,0.25653259309911325
TEST_72408,0.29695343188162165
TEST_72409,0.00022582775249997062
TEST_72410,0.27420381316774467
TEST_72411,0.42177073175573504
TEST_72412,0.049632259264051064
TEST_72413,0.0015515739109286505
TEST_72414,0.3153770573603414
TEST_72415,0.36022137711739693
TEST_72416,0.1373874040160643
TEST_72417,0.3534132094826171
TEST_72418,0.23279801334508077
TEST_72419,0.3105321113297236
TEST_72420,0.14250268121480453
TEST_72421,0.40517565734137745
TEST_72422,0.34108800439580306
TEST_72423,0.0011171344370359043
TEST_72424,0.2767339643394626
TEST_72425,0.43341005832228363
TEST_72426,0.5544424341382383
TEST_72427,0.4270916114198325
TEST_72428,0.45028563159513746
TEST_72429,0.003223065415208669
TEST_72430,0.22741262070180412
TEST_72431,0.2893777149445153
TEST_72432,0.3264935992182779
TEST_72433,0.1629048727222574
TEST_72434,0.24985521326467844
TEST_72435,0.27387073943394813
TEST_72436,0.26152894310862107
TEST_72437,0.005385596715571362
TEST_72438,0.29273252094982455
TEST_72439,0.22896969060383598
TEST_72440,0.3784102817760086
TEST_72441,0.2828847435792561
TEST_72442,0.3030103789651723
TEST_72443,0.20882016699167213
TEST_72444,0.3484803240355002
TEST_72445,0.23213378308374263
TEST_72446,0.002388274732135653
TEST_72447,0.3255464751154836
TEST_72448,0.2689164105472555
TEST_72449,0.47793770280666537
TEST_72450,0.3068383178787554
TEST_72451,0.08974895014300407
TEST_72452,0.1038250902002374
TEST_72453,0.20057740578790945
TEST_72454,0.48435909543995326
TEST_72455,0.307842508864609
TEST_72456,0.5252614926614041
TEST_72457,0.45052545174480557
TEST_72458,0.16013476627119647
TEST_72459,0.3720594007184663
TEST_72460,0.37437785245764804
TEST_72461,0.15011827928504162
TEST_72462,0.3896774147210102
TEST_72463,0.2603379994762935
TEST_72464,0.3051080589450063
TEST_72465,0.3350017049837497
TEST_72466,0.5446515528661456
TEST_72467,0.31913420986973257
TEST_72468,0.3206709086159436
TEST_72469,0.11616944123913565
TEST_72470,0.342570772709282
TEST_72471,0.0040405261994803906
TEST_72472,0.26923223876620317
TEST_72473,0.003807686962485069
TEST_72474,0.3528785671915316
TEST_72475,0.33972743219954044
TEST_72476,0.002717485612730472
TEST_72477,0.09773028387861038
TEST_72478,0.22625776981024856
TEST_72479,0.4056540436476075
TEST_72480,0.362998571715004
TEST_72481,0.0017584569526532914
TEST_72482,0.27345035536647855
TEST_72483,0.3714948634515256
TEST_72484,0.31655766192768586
TEST_72485,0.2636043675656649
TEST_72486,0.4288372282919107
TEST_72487,0.3881910236215012
TEST_72488,0.35572936514367753
TEST_72489,0.25555015516068275
TEST_72490,0.08397180254674821
TEST_72491,0.1811628082865702
TEST_72492,0.0020559646438766555
TEST_72493,0.00175233898134019
TEST_72494,0.4259724266122446
TEST_72495,0.2743230563665823
TEST_72496,0.17885560614780302
TEST_72497,0.5000626819705508
TEST_72498,0.08216719558761966
TEST_72499,0.2792536106042132
TEST_72500,0.40484696674695986
TEST_72501,0.2576705821855946
TEST_72502,0.5260572143299055
TEST_72503,0.17982530655591886
TEST_72504,0.09003532877277723
TEST_72505,0.15652220372740375
TEST_72506,0.47195073296573675
TEST_72507,0.5289196447718679
TEST_72508,0.44519849185564314
TEST_72509,0.320164303205448
TEST_72510,0.2330523886849164
TEST_72511,0.15953022281010523
TEST_72512,0.40951026343863667
TEST_72513,0.0037249633878512745
TEST_72514,0.12428387000907708
TEST_72515,0.36221672650695286
TEST_72516,0.24695438709419001
TEST_72517,0.4974657693181321
TEST_72518,0.4727031648307026
TEST_72519,0.2658145618859414
TEST_72520,0.3279033407389873
TEST_72521,0.30428795818061277
TEST_72522,0.021397693804573837
TEST_72523,0.36041373906736446
TEST_72524,0.13954695012680896
TEST_72525,0.08425767117205543
TEST_72526,0.14952244461471076
TEST_72527,0.2181544381318289
TEST_72528,0.26505060832181465
TEST_72529,0.02340588739401214
TEST_72530,0.001804258012677005
TEST_72531,0.1744746177902093
TEST_72532,0.004430544765836174
TEST_72533,0.4256141298461526
TEST_72534,0.2849260604100058
TEST_72535,0.1380236952150807
TEST_72536,0.308810643816719
TEST_72537,0.3345978785550772
TEST_72538,0.0035468401600919374
TEST_72539,0.0032772011426758165
TEST_72540,0.15522750699943647
TEST_72541,0.20583151655556048
TEST_72542,0.4420263142328502
TEST_72543,0.29905419115077553
TEST_72544,0.45958870783749545
TEST_72545,0.37039331602559494
TEST_72546,0.1360396397779228
TEST_72547,0.002548635004516071
TEST_72548,0.2958787062495997
TEST_72549,0.26716687094909986
TEST_72550,0.35370553165722296
TEST_72551,0.41002140580702773
TEST_72552,0.4035650480898345
TEST_72553,0.22485217419176246
TEST_72554,0.3077415682377477
TEST_72555,0.5037162016254264
TEST_72556,0.4110877331781067
TEST_72557,0.40575189793529376
TEST_72558,0.31319837051662686
TEST_72559,0.41462644744214194
TEST_72560,0.4545296093031127
TEST_72561,0.0017242422243388747
TEST_72562,0.0028311766500310775
TEST_72563,0.16633307244294762
TEST_72564,0.0019829861605958343
TEST_72565,0.24371575181293278
TEST_72566,0.30717508201847404
TEST_72567,0.12542470706689168
TEST_72568,0.29626943372919756
TEST_72569,0.3218442576653184
TEST_72570,0.3495674558035686
TEST_72571,0.06063510693691542
TEST_72572,0.035461875458407566
TEST_72573,0.14941082744727008
TEST_72574,0.28664580350474705
TEST_72575,0.002171356988361577
TEST_72576,0.17879884286461464
TEST_72577,0.1690964736710642
TEST_72578,0.33700077193417866
TEST_72579,0.46337778239798305
TEST_72580,0.12042885780163551
TEST_72581,0.5182416396981875
TEST_72582,0.44382978636789944
TEST_72583,0.08293841212735922
TEST_72584,0.0014885936012267698
TEST_72585,0.0046824881686194616
TEST_72586,0.17729001790112608
TEST_72587,0.3426619277809895
TEST_72588,0.17582286985558637
TEST_72589,0.30856741840529295
TEST_72590,0.3260925073004138
TEST_72591,0.21365928381417332
TEST_72592,0.4353309923906115
TEST_72593,0.12245142472089526
TEST_72594,0.24718785015474187
TEST_72595,0.48670686671870345
TEST_72596,0.5154480393173657
TEST_72597,0.32403826669909064
TEST_72598,0.33217766048334596
TEST_72599,0.47936852439271216
TEST_72600,0.4780796896443514
TEST_72601,0.2817444852744144
TEST_72602,0.002668765498403539
TEST_72603,0.37815441646947784
TEST_72604,0.20132076437612356
TEST_72605,0.4183094802342497
TEST_72606,0.3494431376569842
TEST_72607,0.20995881204888397
TEST_72608,0.35423482192885075
TEST_72609,0.304898436507412
TEST_72610,0.4519772597977399
TEST_72611,0.3242709302013333
TEST_72612,0.2950301949228011
TEST_72613,0.13127446949353866
TEST_72614,0.5187408230084946
TEST_72615,0.003799397305565773
TEST_72616,0.3449200115252334
TEST_72617,0.07096372919384401
TEST_72618,0.048884859705637065
TEST_72619,0.45136021094947437
TEST_72620,0.1562438787606724
TEST_72621,0.1491855457299639
TEST_72622,0.2070111445496713
TEST_72623,0.0022739244810491797
TEST_72624,0.24555705986985435
TEST_72625,0.3006398467490056
TEST_72626,0.28496765407482993
TEST_72627,0.5429444712197974
TEST_72628,0.27352432650618014
TEST_72629,0.44824921128426826
TEST_72630,0.2990148290975563
TEST_72631,0.1986900550791635
TEST_72632,0.3707317843913649
TEST_72633,0.30284132812742154
TEST_72634,0.1031325773450668
TEST_72635,0.05166779178924379
TEST_72636,0.2646317935103216
TEST_72637,0.07136034858380155
TEST_72638,0.3126063669843216
TEST_72639,0.47975787437746314
TEST_72640,0.07805248374774176
TEST_72641,0.26480963521491757
TEST_72642,0.5080735040463716
TEST_72643,0.29126067694654023
TEST_72644,0.0026419226391356083
TEST_72645,0.25788987033476957
TEST_72646,0.17636145413097662
TEST_72647,0.25241317940542024
TEST_72648,0.0009516139040477203
TEST_72649,0.004541148476086672
TEST_72650,0.23551018695697876
TEST_72651,0.3950816186248947
TEST_72652,0.4660728141316516
TEST_72653,0.19035515879641848
TEST_72654,0.33398331925749364
TEST_72655,0.2517735490915604
TEST_72656,0.2687807799975243
TEST_72657,0.2974411922760339
TEST_72658,0.5267975607168467
TEST_72659,0.3050794025937777
TEST_72660,0.15062621104422555
TEST_72661,0.27329902481105434
TEST_72662,0.28473103423284
TEST_72663,0.4161632614162144
TEST_72664,0.1733404978998784
TEST_72665,0.11145935870031685
TEST_72666,0.4420756549937353
TEST_72667,0.004156165402323034
TEST_72668,0.34327838232403884
TEST_72669,0.1893214372151266
TEST_72670,0.4833214383183448
TEST_72671,0.4811207517611882
TEST_72672,0.6127091684019658
TEST_72673,0.3386130268329788
TEST_72674,0.003457585237653276
TEST_72675,0.5144907465347135
TEST_72676,0.45000123935067804
TEST_72677,0.0791907130160621
TEST_72678,0.5420861791024262
TEST_72679,0.22670451462328903
TEST_72680,0.4020966782140316
TEST_72681,0.02435043619892841
TEST_72682,0.31479295821736025
TEST_72683,0.47070214190762993
TEST_72684,0.515040276656956
TEST_72685,0.14739990080107745
TEST_72686,0.03487942864750166
TEST_72687,0.4108536850763811
TEST_72688,0.23538762044550238
TEST_72689,0.08278549047082243
TEST_72690,0.23932053938798387
TEST_72691,0.015519403150837512
TEST_72692,0.38137772132879166
TEST_72693,0.37932476642983975
TEST_72694,0.3172452583853973
TEST_72695,0.19358226906795697
TEST_72696,0.25351301232504125
TEST_72697,0.20521637892915195
TEST_72698,0.2143445370198055
TEST_72699,0.056135028512264144
TEST_72700,0.31625260226281715
TEST_72701,0.41484325187419135
TEST_72702,0.21528416452419147
TEST_72703,0.2901270878511747
TEST_72704,0.2571057918764534
TEST_72705,0.0010465740219267928
TEST_72706,0.29704883374360574
TEST_72707,0.14898165309670447
TEST_72708,0.15684954469896412
TEST_72709,0.0011476936915517002
TEST_72710,0.20045119277348739
TEST_72711,0.2768896337431067
TEST_72712,0.20769473254025703
TEST_72713,0.0007328769803471967
TEST_72714,0.031938124183885606
TEST_72715,0.00014953671983900129
TEST_72716,0.23611952772730158
TEST_72717,0.3439793788515793
TEST_72718,0.17860640337203298
TEST_72719,0.34075565631699717
TEST_72720,0.001632715746536652
TEST_72721,0.059394197203714715
TEST_72722,0.40286455389091025
TEST_72723,0.47445397602572453
TEST_72724,0.11229000989685785
TEST_72725,0.43933933770741496
TEST_72726,0.3128951955691385
TEST_72727,0.2499420311312904
TEST_72728,0.393300013779939
TEST_72729,0.0006118062234606261
TEST_72730,0.2898750099336604
TEST_72731,0.15135219023705726
TEST_72732,0.250568616309601
TEST_72733,0.046726981790560236
TEST_72734,0.002297607299800318
TEST_72735,0.08452152881509979
TEST_72736,0.4512476399733505
TEST_72737,0.003075568437129677
TEST_72738,0.5152832622196776
TEST_72739,0.2529236646837394
TEST_72740,0.030266636924172353
TEST_72741,0.3309111682945534
TEST_72742,0.5257452067535685
TEST_72743,0.2538679751957064
TEST_72744,0.002462763482634848
TEST_72745,0.12030105910478905
TEST_72746,0.18529418211795123
TEST_72747,0.20758694097601454
TEST_72748,0.2516340053326873
TEST_72749,0.3478844104417621
TEST_72750,0.5528232232608526
TEST_72751,0.0020591279323525996
TEST_72752,0.18033233808158858
TEST_72753,0.19440678698550518
TEST_72754,0.31803771996301516
TEST_72755,0.21770852490407488
TEST_72756,0.4064212119842842
TEST_72757,0.2423523852969845
TEST_72758,0.4955290638959196
TEST_72759,0.5289260382073306
TEST_72760,0.15880001357089477
TEST_72761,0.3623397667074286
TEST_72762,0.1764020525933495
TEST_72763,0.0026386142331665287
TEST_72764,0.4886353609804555
TEST_72765,0.052044982867571137
TEST_72766,0.35652913194381214
TEST_72767,0.2741897939892839
TEST_72768,0.18186453370651068
TEST_72769,0.3263205493323677
TEST_72770,0.4320437636666816
TEST_72771,0.17739404034225076
TEST_72772,0.3458924435420931
TEST_72773,0.3794954462792517
TEST_72774,0.2982366365231408
TEST_72775,0.10023275425051235
TEST_72776,0.5460900014502325
TEST_72777,0.2243559773354533
TEST_72778,0.49848228863876276
TEST_72779,0.0011898702150718247
TEST_72780,0.1921788028665364
TEST_72781,0.024714919991902985
TEST_72782,0.41442569449296496
TEST_72783,0.3132290810362626
TEST_72784,0.09127498343426071
TEST_72785,0.0016771062341794465
TEST_72786,0.42562669217039606
TEST_72787,0.0015996743273773882
TEST_72788,0.4332536804484252
TEST_72789,0.2782068176101154
TEST_72790,0.2743659359580863
TEST_72791,0.18056339405373054
TEST_72792,0.3438328703699856
TEST_72793,0.12376260894847745
TEST_72794,0.3586792000024288
TEST_72795,0.00188416081184338
TEST_72796,0.32849665229774616
TEST_72797,0.3162323493354631
TEST_72798,0.004009533539792788
TEST_72799,0.42124298236717556
TEST_72800,0.004506897045618343
TEST_72801,0.3049757106575582
TEST_72802,0.26932822183271904
TEST_72803,0.2300684023137444
TEST_72804,0.48765848667060474
TEST_72805,0.16914136083366554
TEST_72806,0.08418237180864778
TEST_72807,0.3095865139112547
TEST_72808,0.06460138322552877
TEST_72809,0.37083643782913583
TEST_72810,0.27217334205142446
TEST_72811,0.3201826652031351
TEST_72812,0.3144542597555867
TEST_72813,0.25301640558405525
TEST_72814,0.16847814866854688
TEST_72815,0.002933475502509848
TEST_72816,0.2569779391194461
TEST_72817,0.4367390202892435
TEST_72818,0.2961467815778016
TEST_72819,0.2698213680588754
TEST_72820,0.023082153531332274
TEST_72821,0.4010961361368583
TEST_72822,0.22448998032709175
TEST_72823,0.44005908350433764
TEST_72824,0.3295224188972599
TEST_72825,0.31919438985915155
TEST_72826,0.3149395473321245
TEST_72827,0.20227952751573058
TEST_72828,0.32182951107732805
TEST_72829,0.377864902085678
TEST_72830,0.032734102473604774
TEST_72831,0.3935569240132182
TEST_72832,0.30226663760725947
TEST_72833,0.2486060327080394
TEST_72834,0.3618217187661374
TEST_72835,0.31906900222241397
TEST_72836,0.2263565106015617
TEST_72837,0.11755491426122269
TEST_72838,0.17768412728822708
TEST_72839,0.3272321354176979
TEST_72840,0.00332159327736737
TEST_72841,0.21100329004659438
TEST_72842,0.18004805425992287
TEST_72843,0.44222425188147185
TEST_72844,0.037503426382680845
TEST_72845,0.24742215355987923
TEST_72846,0.36136967589792607
TEST_72847,0.0015518606275169405
TEST_72848,0.3253921262790003
TEST_72849,0.3476622019148814
TEST_72850,0.32989425140877937
TEST_72851,0.45216473369912813
TEST_72852,0.11279263259298053
TEST_72853,0.15032740043230083
TEST_72854,0.4333150026257089
TEST_72855,0.21717531337422305
TEST_72856,0.4264123721523491
TEST_72857,0.17530959744578714
TEST_72858,0.3776733607644325
TEST_72859,0.3550142213968385
TEST_72860,0.24454498535143582
TEST_72861,0.4329850647475646
TEST_72862,0.0016993182594242815
TEST_72863,0.24039976891183906
TEST_72864,0.0956630422297433
TEST_72865,0.32095750986841276
TEST_72866,0.4680132401576228
TEST_72867,0.5259865154809791
TEST_72868,0.1324023698680051
TEST_72869,0.14553607278104785
TEST_72870,0.3488884719073798
TEST_72871,0.39982274292889075
TEST_72872,0.5128063297557335
TEST_72873,0.002601504939530221
TEST_72874,0.0037178940971595614
TEST_72875,0.49661747668587264
TEST_72876,0.35919441117214335
TEST_72877,0.0029648468089817654
TEST_72878,0.3717382915480132
TEST_72879,0.0018474714160773042
TEST_72880,0.4047702457225687
TEST_72881,0.4931105818960265
TEST_72882,0.004873435703755126
TEST_72883,0.4061618587957039
TEST_72884,0.49243184082115915
TEST_72885,0.47423988320856225
TEST_72886,0.17574160026741975
TEST_72887,0.0030962149422743583
TEST_72888,0.28508442638726406
TEST_72889,0.4460303332841394
TEST_72890,0.5989734074437414
TEST_72891,0.372383536243465
TEST_72892,0.6216520352856499
TEST_72893,0.33096250794289983
TEST_72894,0.10373232737619244
TEST_72895,0.09369470121125278
TEST_72896,0.3788354127584663
TEST_72897,0.0033299397048091157
TEST_72898,0.0013461616712291107
TEST_72899,0.06302005182438998
TEST_72900,0.28547638775855444
TEST_72901,0.1349953692724687
TEST_72902,0.06600185161224593
TEST_72903,0.20269735209327183
TEST_72904,0.2353685798853705
TEST_72905,0.25611665362704816
TEST_72906,0.2683905186494717
TEST_72907,0.4537378787867387
TEST_72908,0.45882252958294456
TEST_72909,0.30149755712033444
TEST_72910,0.24410881040517676
TEST_72911,0.30315692454081583
TEST_72912,0.517156091081945
TEST_72913,0.4612612374221764
TEST_72914,0.12617279568298487
TEST_72915,0.16399120704010672
TEST_72916,0.0016532693606185428
TEST_72917,0.0019244832556899094
TEST_72918,0.17918556702199678
TEST_72919,0.28716023955710884
TEST_72920,0.001714870944351989
TEST_72921,0.17060378203452703
TEST_72922,0.3188040618267156
TEST_72923,0.44762914298046286
TEST_72924,0.1968356856258303
TEST_72925,0.31043994709235057
TEST_72926,0.001963344685404605
TEST_72927,0.16286404547420485
TEST_72928,0.11231093830473611
TEST_72929,0.2931212643620576
TEST_72930,0.24956284727038422
TEST_72931,0.005594598007486648
TEST_72932,0.37643454745046634
TEST_72933,0.40271866108308757
TEST_72934,0.19394791270232378
TEST_72935,0.4266325835687392
TEST_72936,0.09412231970875826
TEST_72937,0.3857836798123553
TEST_72938,0.19319935504625813
TEST_72939,0.3504741468870915
TEST_72940,0.1509778327156071
TEST_72941,0.5158636568395122
